0,1,2,3,target
0.9840282351145451,0.9946018503038934,0.24760587151822777,0.35383290386701016,0.5412099263026187
0.3303565240708799,0.02699686901564935,0.6572621867842298,0.9075070012619145,0.4827565676661072
0.3463266805545886,0.018293833111453717,0.9166116767332096,0.45488644205089046,0.6525971399702988
0.6903983902124324,0.6316601229103547,0.156030595448293,0.8086521100282069,0.742549578052314
0.6799104860981535,0.621376266890997,0.9535833221790642,0.05748468712983679,0.7300144827192526
0.26509391408352667,0.014741980928714926,0.22137707327463996,0.4108213459724176,0.7544781518513284
0.8806693924982334,0.3949869109376052,0.5720039025586081,0.8170907692511097,0.3773604508838434
0.011677693486873753,0.7827548346616628,0.18359562738980906,0.4108260399245508,0.28989196466622835
0.08035458981124488,0.5992060128672211,0.47864353977685714,0.20127533662017172,0.32439907537687407
0.07064320339708674,0.06486802860732199,0.8113652879085126,0.44476336811334294,0.37705925714574906
